id,price
13103659,153.44475524475524
14293352,153.44475524475524
35106057,87.07719928186715
8866137,208.68819374369323
18644351,153.44475524475524
6358749,193.7340425531915
18319012,153.44475524475524
7007415,153.44475524475524
26294197,208.68819374369323
23620772,193.7340425531915
37737547,153.44475524475524
16369953,153.44475524475524
4410942,153.44475524475524
10844101,193.7340425531915
26290869,153.44475524475524
27864242,153.44475524475524
7915276,153.44475524475524
865328,122.58532423208192
15466234,153.44475524475524
43073940,153.44475524475524
8792635,208.68819374369323
4308174,153.44475524475524
16436272,153.44475524475524
15864281,153.44475524475524
1523635,122.58532423208192
23727453,153.44475524475524
16339923,87.07719928186715
18306446,208.68819374369323
14797865,153.44475524475524
30201213,153.44475524475524
19408781,153.44475524475524
25064293,193.7340425531915
13419985,153.44475524475524
19889634,153.44475524475524
69042,309.14792899408286
40699535,227.8673469387755
12585183,153.44475524475524
35670895,309.14792899408286
18816460,153.44475524475524
42900190,153.44475524475524
14275520,153.44475524475524
4616816,153.44475524475524
2790963,208.68819374369323
21575566,87.07719928186715
9949257,208.68819374369323
34677626,153.44475524475524
42250272,120.81818181818181
37901569,227.8673469387755
20943584,153.44475524475524
4591192,314.95
29953726,153.44475524475524
26483409,153.44475524475524
16716358,309.14792899408286
12102884,153.44475524475524
549310,153.44475524475524
4282186,314.95
36434115,208.68819374369323
17460282,153.44475524475524
28353166,153.44475524475524
9461010,153.44475524475524
6723937,153.44475524475524
20953740,208.68819374369323
13439554,193.7340425531915
22937221,208.68819374369323
8650287,153.44475524475524
4677465,208.68819374369323
16616721,153.44475524475524
23777372,122.58532423208192
23878777,227.8673469387755
10098198,309.14792899408286
23349042,208.68819374369323
22204724,309.14792899408286
27713449,153.44475524475524
17250947,153.44475524475524
15012466,153.44475524475524
33734135,153.44475524475524
39040826,122.58532423208192
5478464,193.7340425531915
16330136,153.44475524475524
770281,153.44475524475524
39934996,193.7340425531915
14851512,122.58532423208192
1359386,153.44475524475524
32213170,122.58532423208192
2665167,153.44475524475524
23195430,153.44475524475524
39672657,153.44475524475524
8809467,122.58532423208192
16494667,309.14792899408286
20685033,122.58532423208192
12039992,153.44475524475524
36518460,87.07719928186715
20873357,153.44475524475524
30704028,153.44475524475524
12451293,441.6666666666667
36763786,87.07719928186715
1233879,309.14792899408286
32226536,153.44475524475524
14099157,122.58532423208192
10645956,153.44475524475524
3602487,309.14792899408286
13421459,193.7340425531915
30878500,153.44475524475524
14534373,153.44475524475524
10197779,153.44475524475524
2144830,208.68819374369323
25512176,153.44475524475524
35696576,153.44475524475524
18380286,153.44475524475524
792356,153.44475524475524
5671211,208.68819374369323
200461,153.44475524475524
282269,153.44475524475524
7077584,153.44475524475524
5544300,87.07719928186715
24751175,87.07719928186715
7829747,153.44475524475524
2550665,153.44475524475524
14869289,208.68819374369323
12164344,153.44475524475524
14683574,153.44475524475524
9427056,153.44475524475524
6571994,122.58532423208192
24831343,122.58532423208192
14494732,153.44475524475524
8857288,153.44475524475524
12640663,208.68819374369323
1752692,153.44475524475524
35826322,193.7340425531915
7604231,153.44475524475524
6781132,153.44475524475524
35511490,87.07719928186715
25825096,153.44475524475524
10136640,208.68819374369323
39552162,208.68819374369323
11809191,153.44475524475524
11083865,153.44475524475524
1746619,153.44475524475524
21171963,153.44475524475524
37054734,153.44475524475524
28447535,153.44475524475524
9193983,153.44475524475524
17659882,153.44475524475524
22015103,153.44475524475524
19454241,153.44475524475524
38403621,153.44475524475524
40801838,153.44475524475524
35146312,153.44475524475524
30391034,87.07719928186715
40019355,153.44475524475524
19917008,153.44475524475524
24434486,193.7340425531915
10010413,153.44475524475524
26648171,153.44475524475524
2697739,208.68819374369323
23364006,87.07719928186715
29916566,87.07719928186715
22853545,153.44475524475524
21274665,153.44475524475524
5741919,153.44475524475524
21344955,74.82978723404256
8823444,153.44475524475524
39327508,153.44475524475524
9880384,153.44475524475524
40298927,153.44475524475524
17081698,153.44475524475524
3800606,153.44475524475524
23246820,153.44475524475524
20023036,153.44475524475524
38928263,153.44475524475524
13033832,153.44475524475524
5748017,153.44475524475524
19545414,153.44475524475524
4153760,208.68819374369323
35852627,153.44475524475524
21259844,153.44475524475524
21943482,153.44475524475524
13594775,309.14792899408286
12163591,153.44475524475524
38091248,208.68819374369323
39767455,309.14792899408286
8675811,153.44475524475524
22133624,153.44475524475524
798189,153.44475524475524
8468804,87.07719928186715
18237057,193.7340425531915
2272303,208.68819374369323
18458032,153.44475524475524
9856921,153.44475524475524
32250908,122.58532423208192
16176002,153.44475524475524
37146146,153.44475524475524
6216752,153.44475524475524
293337,122.58532423208192
10817619,208.68819374369323
12927726,153.44475524475524
26982671,227.8673469387755
38034044,193.7340425531915
11446840,153.44475524475524
37870913,122.58532423208192
14817368,208.68819374369323
23039409,153.44475524475524
10699479,153.44475524475524
21957623,87.07719928186715
34070600,208.68819374369323
24417797,153.44475524475524
16687115,153.44475524475524
3511360,208.68819374369323
19024637,153.44475524475524
1230403,153.44475524475524
29204420,208.68819374369323
37411450,153.44475524475524
34496448,153.44475524475524
3311317,153.44475524475524
12661055,74.82978723404256
11171087,153.44475524475524
13463110,87.07719928186715
20389972,122.58532423208192
9373807,153.44475524475524
14726332,153.44475524475524
24216291,208.68819374369323
31080446,153.44475524475524
9207034,153.44475524475524
20039033,153.44475524475524
5991024,122.58532423208192
13412481,193.7340425531915
7674223,208.68819374369323
3371621,153.44475524475524
43074055,153.44475524475524
7708272,153.44475524475524
12272272,87.07719928186715
14270994,153.44475524475524
30423566,87.07719928186715
4643339,153.44475524475524
36054441,153.44475524475524
16877004,208.68819374369323
36325266,87.07719928186715
30685379,153.44475524475524
29350469,153.44475524475524
3665553,153.44475524475524
19909626,153.44475524475524
6876570,153.44475524475524
7223490,309.14792899408286
6332335,122.58532423208192
14101273,153.44475524475524
21286032,208.68819374369323
26300298,87.07719928186715
314673,153.44475524475524
20829946,107.9192546583851
9444516,153.44475524475524
26623379,309.14792899408286
20031364,153.44475524475524
37773836,153.44475524475524
9636008,49.1578947368421
80635,134.80208333333334
22081069,208.68819374369323
17252014,87.07719928186715
10700796,122.58532423208192
24925891,122.58532423208192
20028447,153.44475524475524
5865168,87.07719928186715
1195964,208.68819374369323
4001594,153.44475524475524
13086175,441.6666666666667
13072405,122.58532423208192
43022945,153.44475524475524
21828269,153.44475524475524
20913032,441.6666666666667
22782411,153.44475524475524
43705918,193.7340425531915
7394758,153.44475524475524
31377719,87.07719928186715
31608976,153.44475524475524
27429715,74.82978723404256
31431333,153.44475524475524
13061174,107.9192546583851
784644,153.44475524475524
34877330,122.58532423208192
34069242,193.7340425531915
13620414,153.44475524475524
13801847,153.44475524475524
25991654,107.9192546583851
18943203,153.44475524475524
25648183,153.44475524475524
12334487,309.14792899408286
27486295,87.07719928186715
38674538,87.07719928186715
19704631,122.58532423208192
37905548,153.44475524475524
28535182,87.07719928186715
16996727,153.44475524475524
14877672,153.44475524475524
24178480,122.58532423208192
35038816,153.44475524475524
40778548,153.44475524475524
10130617,153.44475524475524
21467591,153.44475524475524
13331530,193.7340425531915
13993535,153.44475524475524
17010365,74.82978723404256
8650747,153.44475524475524
10822755,208.68819374369323
16840520,122.58532423208192
22980314,193.7340425531915
13424671,122.58532423208192
43074025,153.44475524475524
21811876,193.7340425531915
11254137,87.07719928186715
7050078,153.44475524475524
2977065,309.14792899408286
28364883,153.44475524475524
35752977,208.68819374369323
36764257,153.44475524475524
39689625,87.07719928186715
42617021,227.8673469387755
5957043,153.44475524475524
35861185,153.44475524475524
23332938,122.58532423208192
17093014,122.58532423208192
22173514,153.44475524475524
772511,193.7340425531915
33938705,122.58532423208192
7976249,153.44475524475524
293514,153.44475524475524
18203305,153.44475524475524
35162748,227.8673469387755
35448720,153.44475524475524
14029368,74.82978723404256
20071782,122.58532423208192
35145947,153.44475524475524
8820418,153.44475524475524
17197201,153.44475524475524
9363210,193.7340425531915
41364761,147.2
23352284,153.44475524475524
37929952,153.44475524475524
4062563,208.68819374369323
6022379,153.44475524475524
41394232,208.68819374369323
14190930,153.44475524475524
37561839,153.44475524475524
12868928,153.44475524475524
10337443,153.44475524475524
14271251,208.68819374369323
13998054,153.44475524475524
27500507,153.44475524475524
22641379,153.44475524475524
27072506,208.68819374369323
30957999,153.44475524475524
28851818,153.44475524475524
40790966,74.82978723404256
5983466,208.68819374369323
35991519,153.44475524475524
30464560,153.44475524475524
4646450,153.44475524475524
26823601,153.44475524475524
21222127,103.85
34837200,153.44475524475524
31217985,153.44475524475524
25463991,208.68819374369323
3583322,153.44475524475524
18246923,153.44475524475524
41781913,153.44475524475524
19920214,153.44475524475524
7895052,153.44475524475524
23768505,122.58532423208192
4496730,153.44475524475524
14669536,153.44475524475524
34169891,74.82978723404256
24602294,87.07719928186715
26329643,153.44475524475524
17457335,208.68819374369323
14439650,122.58532423208192
9921907,153.44475524475524
19051526,74.82978723404256
34596405,153.44475524475524
6294513,153.44475524475524
29127513,153.44475524475524
13470717,208.68819374369323
37318497,153.44475524475524
37491567,153.44475524475524
14053457,153.44475524475524
1925716,153.44475524475524
27087826,74.82978723404256
11269761,208.68819374369323
22383706,153.44475524475524
13984892,153.44475524475524
30687943,107.9192546583851
9924474,74.82978723404256
1878513,208.68819374369323
19649056,153.44475524475524
22396851,153.44475524475524
12770153,153.44475524475524
32624425,208.68819374369323
19184032,122.58532423208192
37327469,153.44475524475524
11294209,153.44475524475524
42502109,371.4848484848485
17903961,153.44475524475524
6280469,153.44475524475524
24686536,87.07719928186715
12600294,153.44475524475524
4513665,122.58532423208192
22643412,122.58532423208192
19941136,208.68819374369323
7049460,153.44475524475524
43073891,153.44475524475524
12624441,208.68819374369323
24785049,208.68819374369323
42555338,193.7340425531915
13199738,153.44475524475524
28534292,153.44475524475524
9023035,153.44475524475524
11447837,309.14792899408286
40610878,87.07719928186715
42162790,107.9192546583851
1196309,227.8673469387755
40543045,122.58532423208192
13230530,153.44475524475524
37482771,193.7340425531915
36115043,122.58532423208192
4076501,208.68819374369323
21162228,153.44475524475524
26635150,153.44475524475524
1077678,153.44475524475524
21287142,193.7340425531915
5950879,208.68819374369323
19982520,153.44475524475524
21065890,153.44475524475524
14052072,153.44475524475524
36597869,153.44475524475524
12978648,153.44475524475524
21236975,153.44475524475524
36093123,153.44475524475524
7925049,153.44475524475524
40275330,203.71428571428572
27525864,153.44475524475524
6029016,153.44475524475524
18304950,153.44475524475524
15081578,153.44475524475524
12044949,153.44475524475524
3314391,153.44475524475524
3369911,193.7340425531915
13855777,153.44475524475524
9599927,153.44475524475524
13121124,153.44475524475524
9638910,193.7340425531915
36718397,153.44475524475524
4619390,208.68819374369323
38599068,87.07719928186715
17819823,153.44475524475524
5741450,122.58532423208192
753720,153.44475524475524
38774095,87.07719928186715
4340801,208.68819374369323
37614789,153.44475524475524
6115932,309.14792899408286
42266076,153.44475524475524
27273502,153.44475524475524
26878418,208.68819374369323
24754201,208.68819374369323
2845562,208.68819374369323
39904405,208.68819374369323
20418135,153.44475524475524
43704802,1300.0
17631773,193.7340425531915
25441196,153.44475524475524
18203258,107.9192546583851
13953554,153.44475524475524
18973198,153.44475524475524
14443927,153.44475524475524
6222016,153.44475524475524
3649207,153.44475524475524
11016834,153.44475524475524
5676950,208.68819374369323
4488692,122.58532423208192
42595750,441.6666666666667
11417310,193.7340425531915
1567839,208.68819374369323
25257623,153.44475524475524
9919759,203.71428571428572
20308540,153.44475524475524
20025617,153.44475524475524
8147813,153.44475524475524
16291449,208.68819374369323
39059213,153.44475524475524
22759349,153.44475524475524
26265461,203.71428571428572
31537220,208.68819374369323
11659697,153.44475524475524
7452777,153.44475524475524
33268519,208.68819374369323
4609694,153.44475524475524
15105947,153.44475524475524
13812273,153.44475524475524
4455717,208.68819374369323
4776257,309.14792899408286
5228902,153.44475524475524
8502797,153.44475524475524
25856483,153.44475524475524
14306573,153.44475524475524
10434645,153.44475524475524
6071339,153.44475524475524
1303534,153.44475524475524
18631089,208.68819374369323
20321058,153.44475524475524
20469774,87.07719928186715
30884555,165.0
29871645,153.44475524475524
22712436,153.44475524475524
37491704,208.68819374369323
35747889,193.7340425531915
41166531,153.44475524475524
26466488,153.44475524475524
41710225,1000.0
18000413,153.44475524475524
28510422,208.68819374369323
12328178,208.68819374369323
35787101,134.80208333333334
6150980,193.7340425531915
14129184,153.44475524475524
27160776,208.68819374369323
2842697,153.44475524475524
29529065,87.07719928186715
21695187,87.07719928186715
40221390,208.68819374369323
25399199,122.58532423208192
18687801,153.44475524475524
36787278,153.44475524475524
24934933,122.58532423208192
30177899,122.58532423208192
30455357,134.80208333333334
9567895,153.44475524475524
13509853,153.44475524475524
4557044,87.07719928186715
11470242,153.44475524475524
20586757,153.44475524475524
13305625,153.44475524475524
38214492,153.44475524475524
17470838,122.58532423208192
4187658,309.14792899408286
3776698,153.44475524475524
11708950,153.44475524475524
11589690,203.71428571428572
9791847,87.07719928186715
14644724,153.44475524475524
11178448,122.58532423208192
21849072,153.44475524475524
23957801,153.44475524475524
43046236,98.25
19059490,153.44475524475524
68873,134.80208333333334
21781165,153.44475524475524
12206634,153.44475524475524
6365794,153.44475524475524
36225506,87.07719928186715
12920302,153.44475524475524
13824148,153.44475524475524
14227419,153.44475524475524
27103385,153.44475524475524
30639143,153.44475524475524
2849298,208.68819374369323
22624476,193.7340425531915
4055574,153.44475524475524
4770029,153.44475524475524
16014890,153.44475524475524
14398753,153.44475524475524
15488849,153.44475524475524
36517692,134.80208333333334
18631508,87.07719928186715
6805210,153.44475524475524
26766473,153.44475524475524
40497710,153.44475524475524
4939811,153.44475524475524
19152610,153.44475524475524
3163509,153.44475524475524
4818598,153.44475524475524
18808905,122.58532423208192
12548328,208.68819374369323
17229172,153.44475524475524
42663889,134.80208333333334
13471987,153.44475524475524
38745400,309.14792899408286
24133446,122.58532423208192
16607008,153.44475524475524
20179430,122.58532423208192
1081452,208.68819374369323
18185231,153.44475524475524
7911798,153.44475524475524
13310739,153.44475524475524
20842117,153.44475524475524
21114603,208.68819374369323
11809899,208.68819374369323
18832250,122.58532423208192
24913277,866.1
35836882,208.68819374369323
3248595,153.44475524475524
22613995,153.44475524475524
14723530,153.44475524475524
35990820,153.44475524475524
24999963,153.44475524475524
22536016,74.82978723404256
20372047,153.44475524475524
15047605,193.7340425531915
22299563,153.44475524475524
11649293,208.68819374369323
7457217,153.44475524475524
28375205,87.07719928186715
22121200,153.44475524475524
6322053,153.44475524475524
38578078,208.68819374369323
19391776,153.44475524475524
20952619,193.7340425531915
18269558,153.44475524475524
41055652,153.44475524475524
30943253,153.44475524475524
16202534,87.07719928186715
19237836,153.44475524475524
22990706,153.44475524475524
20668331,153.44475524475524
3428947,153.44475524475524
3944495,208.68819374369323
22103287,87.07719928186715
18283006,87.07719928186715
10398993,153.44475524475524
28328303,153.44475524475524
18498784,227.8673469387755
34846143,208.68819374369323
14815394,153.44475524475524
11615899,153.44475524475524
18048089,208.68819374369323
6736318,107.9192546583851
15965794,153.44475524475524
21687136,87.07719928186715
39765338,153.44475524475524
13448441,153.44475524475524
5190193,87.07719928186715
17825895,122.58532423208192
13351132,153.44475524475524
15766008,153.44475524475524
25676704,208.68819374369323
4789358,107.9192546583851
35513152,153.44475524475524
24928646,153.44475524475524
13198248,153.44475524475524
5474153,153.44475524475524
15267741,153.44475524475524
34330501,153.44475524475524
25409372,153.44475524475524
1601408,208.68819374369323
13554403,153.44475524475524
24549867,153.44475524475524
40591528,153.44475524475524
13137853,153.44475524475524
18045687,122.58532423208192
13220211,153.44475524475524
14180378,153.44475524475524
4123212,153.44475524475524
10952396,153.44475524475524
3003987,314.95
6243633,153.44475524475524
26239554,153.44475524475524
30855167,153.44475524475524
8913666,153.44475524475524
16156898,153.44475524475524
42658926,309.14792899408286
23321847,153.44475524475524
28127853,153.44475524475524
19195829,153.44475524475524
3443219,153.44475524475524
35090316,153.44475524475524
16388616,122.58532423208192
8108283,153.44475524475524
35253894,153.44475524475524
3613672,153.44475524475524
10701389,153.44475524475524
27631850,74.82978723404256
39881245,153.44475524475524
23118836,153.44475524475524
5830457,122.58532423208192
32864535,193.7340425531915
22383842,309.14792899408286
29675632,122.58532423208192
34679520,153.44475524475524
36347971,153.44475524475524
3837731,153.44475524475524
6360680,208.68819374369323
4436922,107.9192546583851
32611121,153.44475524475524
20840641,87.07719928186715
26298886,87.07719928186715
43708450,120.81818181818181
28175216,153.44475524475524
32061311,107.9192546583851
14964052,227.8673469387755
16319032,153.44475524475524
19940438,153.44475524475524
28310166,153.44475524475524
18952592,153.44475524475524
31607829,153.44475524475524
862411,309.14792899408286
3517600,309.14792899408286
32861412,193.7340425531915
26943704,153.44475524475524
39381786,153.44475524475524
4516395,153.44475524475524
4938586,153.44475524475524
11974897,153.44475524475524
16710492,153.44475524475524
9462851,153.44475524475524
26805538,153.44475524475524
20169982,153.44475524475524
42236613,153.44475524475524
10110034,153.44475524475524
25091964,153.44475524475524
30041153,153.44475524475524
9385505,153.44475524475524
37652631,208.68819374369323
25074178,153.44475524475524
14059900,153.44475524475524
17915662,153.44475524475524
24464896,208.68819374369323
16529838,153.44475524475524
28753568,153.44475524475524
22045292,193.7340425531915
21783660,153.44475524475524
7080500,208.68819374369323
21555961,153.44475524475524
16969828,153.44475524475524
2929209,153.44475524475524
5150899,208.68819374369323
42530876,441.6666666666667
35222232,153.44475524475524
1250716,153.44475524475524
21004020,153.44475524475524
31306668,122.58532423208192
21585924,153.44475524475524
24173368,153.44475524475524
33194309,120.81818181818181
22154721,153.44475524475524
33710107,122.58532423208192
15667547,87.07719928186715
30553840,208.68819374369323
10601589,107.9192546583851
15465365,134.80208333333334
31893580,153.44475524475524
7224738,122.58532423208192
3143024,208.68819374369323
685990,122.58532423208192
17446469,153.44475524475524
27809371,122.58532423208192
3290970,153.44475524475524
18884700,153.44475524475524
19618549,87.07719928186715
21986369,309.14792899408286
36303271,153.44475524475524
19550285,208.68819374369323
35659168,208.68819374369323
4466122,153.44475524475524
9115414,122.58532423208192
13556778,153.44475524475524
4488534,208.68819374369323
418098,153.44475524475524
26352675,153.44475524475524
28515027,153.44475524475524
3986654,153.44475524475524
37164265,208.68819374369323
13558302,153.44475524475524
36158296,153.44475524475524
10348203,153.44475524475524
21778070,153.44475524475524
13524056,107.9192546583851
25754779,153.44475524475524
8663020,153.44475524475524
37645132,153.44475524475524
11265917,153.44475524475524
24640641,208.68819374369323
30178747,107.9192546583851
3233235,153.44475524475524
4600731,208.68819374369323
34265095,153.44475524475524
15539939,87.07719928186715
28605605,153.44475524475524
12860279,74.82978723404256
19854975,153.44475524475524
21086966,153.44475524475524
623652,153.44475524475524
544506,208.68819374369323
21094766,87.07719928186715
13646436,153.44475524475524
10045188,153.44475524475524
7645127,49.1578947368421
4928162,153.44475524475524
4899798,87.07719928186715
12575776,87.07719928186715
36579923,87.07719928186715
12809324,153.44475524475524
7131279,153.44475524475524
7159415,153.44475524475524
8405839,153.44475524475524
1224935,208.68819374369323
18320209,208.68819374369323
30690086,74.82978723404256
19880015,153.44475524475524
38718508,153.44475524475524
6675077,208.68819374369323
19325306,153.44475524475524
26676705,153.44475524475524
1338064,87.07719928186715
8677142,193.7340425531915
13419312,153.44475524475524
7839059,193.7340425531915
711952,208.68819374369323
16967348,153.44475524475524
7069859,193.7340425531915
4202056,153.44475524475524
12860351,153.44475524475524
14054769,153.44475524475524
38632285,87.07719928186715
19150313,208.68819374369323
13545278,193.7340425531915
22024005,153.44475524475524
18452492,153.44475524475524
12296977,153.44475524475524
29046160,122.58532423208192
13107437,193.7340425531915
35176175,153.44475524475524
22508949,122.58532423208192
21942890,153.44475524475524
43462271,203.71428571428572
39334821,153.44475524475524
29148073,126.0
28217061,153.44475524475524
38565275,122.58532423208192
30145251,153.44475524475524
1311373,208.68819374369323
36324929,153.44475524475524
10009100,153.44475524475524
40484832,153.44475524475524
1713474,122.58532423208192
5453878,153.44475524475524
40628977,153.44475524475524
30028900,309.14792899408286
9815325,153.44475524475524
13570579,208.68819374369323
8551521,309.14792899408286
29647630,153.44475524475524
21421856,153.44475524475524
33849370,153.44475524475524
23530232,153.44475524475524
23462549,208.68819374369323
31019207,153.44475524475524
9930645,153.44475524475524
31275392,153.44475524475524
9271262,153.44475524475524
17487412,153.44475524475524
794322,122.58532423208192
9569018,153.44475524475524
11962960,153.44475524475524
15321606,153.44475524475524
6142928,83.92307692307692
4437893,153.44475524475524
728144,208.68819374369323
23833578,153.44475524475524
19907652,87.07719928186715
35660665,309.14792899408286
26061816,153.44475524475524
43388883,107.9192546583851
16807225,153.44475524475524
4538211,153.44475524475524
32559296,208.68819374369323
9108386,153.44475524475524
26790884,153.44475524475524
24908891,227.8673469387755
19272162,153.44475524475524
11696210,153.44475524475524
1949248,153.44475524475524
1398395,153.44475524475524
2068307,208.68819374369323
18407750,153.44475524475524
33605871,208.68819374369323
34644603,153.44475524475524
18664793,153.44475524475524
26795932,153.44475524475524
17923302,153.44475524475524
40728654,87.07719928186715
14013340,153.44475524475524
32470613,153.44475524475524
23429690,122.58532423208192
43154831,371.4848484848485
84057,208.68819374369323
31998802,309.14792899408286
30127663,193.7340425531915
8176071,153.44475524475524
22200644,153.44475524475524
13609920,107.9192546583851
30166284,309.14792899408286
6622976,107.9192546583851
13145222,153.44475524475524
19093472,153.44475524475524
14910308,153.44475524475524
7822985,87.07719928186715
10483384,153.44475524475524
8660698,314.95
18667201,153.44475524475524
33186988,153.44475524475524
11091013,153.44475524475524
31592974,153.44475524475524
7099079,153.44475524475524
29027845,153.44475524475524
30854276,208.68819374369323
16186096,153.44475524475524
9951188,153.44475524475524
2013769,153.44475524475524
2763386,122.58532423208192
39810687,227.8673469387755
15431214,153.44475524475524
48076,122.58532423208192
9356764,153.44475524475524
14035460,153.44475524475524
41781053,227.8673469387755
1079184,153.44475524475524
38198589,153.44475524475524
24625552,122.58532423208192
24112912,153.44475524475524
27755152,87.07719928186715
21964580,87.07719928186715
12699754,208.68819374369323
19002958,153.44475524475524
2859942,193.7340425531915
6536478,122.58532423208192
20702723,193.7340425531915
34099167,208.68819374369323
17675423,153.44475524475524
7088751,153.44475524475524
27351400,153.44475524475524
8805345,153.44475524475524
11501638,153.44475524475524
15203637,153.44475524475524
20225522,153.44475524475524
30220744,153.44475524475524
8950808,153.44475524475524
43073833,120.81818181818181
20074621,153.44475524475524
6010587,134.80208333333334
8331085,153.44475524475524
22966086,153.44475524475524
38808011,153.44475524475524
11877248,153.44475524475524
833975,153.44475524475524
19178978,87.07719928186715
19675525,153.44475524475524
42289164,227.8673469387755
6943965,153.44475524475524
16107557,153.44475524475524
36266584,153.44475524475524
16280897,153.44475524475524
4108615,208.68819374369323
30851016,208.68819374369323
21579267,153.44475524475524
33847500,203.71428571428572
13921682,153.44475524475524
20577523,153.44475524475524
920560,122.58532423208192
10489215,153.44475524475524
15785019,208.68819374369323
34304300,122.58532423208192
13103861,122.58532423208192
16809664,153.44475524475524
9044894,122.58532423208192
13934564,153.44475524475524
20063640,153.44475524475524
9869540,208.68819374369323
18032143,134.80208333333334
7036515,153.44475524475524
37169148,74.82978723404256
27851626,153.44475524475524
16700980,153.44475524475524
21794076,153.44475524475524
5637758,153.44475524475524
20011859,153.44475524475524
18139965,122.58532423208192
9324749,153.44475524475524
37207666,227.8673469387755
30374406,122.58532423208192
12719915,153.44475524475524
9837054,193.7340425531915
21880368,193.7340425531915
36333030,208.68819374369323
703716,153.44475524475524
6254769,208.68819374369323
26023375,153.44475524475524
7195166,153.44475524475524
6806602,153.44475524475524
14231399,153.44475524475524
31086086,208.68819374369323
34253343,153.44475524475524
18864227,134.80208333333334
41936070,227.8673469387755
19888128,193.7340425531915
1532428,193.7340425531915
12925089,134.80208333333334
12205686,153.44475524475524
20434540,208.68819374369323
37703830,153.44475524475524
40276920,153.44475524475524
32515961,153.44475524475524
17356826,153.44475524475524
26950128,153.44475524475524
6320255,87.07719928186715
17245058,87.07719928186715
12180517,153.44475524475524
40335248,208.68819374369323
16856168,87.07719928186715
19687004,153.44475524475524
37241027,153.44475524475524
22291939,153.44475524475524
37872060,193.7340425531915
6068665,153.44475524475524
14552809,153.44475524475524
38846330,87.07719928186715
13862906,153.44475524475524
155548,153.44475524475524
7345506,153.44475524475524
6179047,153.44475524475524
13346972,193.7340425531915
1548947,153.44475524475524
6109568,153.44475524475524
387644,153.44475524475524
28307519,153.44475524475524
18873208,153.44475524475524
38692187,208.68819374369323
26842769,122.58532423208192
38035868,208.68819374369323
9693,193.7340425531915
6530976,153.44475524475524
1831427,208.68819374369323
26769557,153.44475524475524
3750152,153.44475524475524
36404771,153.44475524475524
9702482,153.44475524475524
1370038,208.68819374369323
33448591,122.58532423208192
5299925,153.44475524475524
11075309,87.07719928186715
39083621,87.07719928186715
13655920,153.44475524475524
12970594,153.44475524475524
16254232,153.44475524475524
13710865,153.44475524475524
7211500,153.44475524475524
12118316,153.44475524475524
18075322,153.44475524475524
13183417,153.44475524475524
21498211,153.44475524475524
18007211,87.07719928186715
38396764,153.44475524475524
13040996,314.95
14765588,208.68819374369323
25557506,153.44475524475524
30288757,193.7340425531915
17691459,153.44475524475524
15970455,153.44475524475524
7802486,87.07719928186715
2941649,153.44475524475524
16438770,153.44475524475524
20305007,122.58532423208192
42326485,153.44475524475524
34354258,153.44475524475524
4486178,153.44475524475524
35440146,87.07719928186715
20809143,153.44475524475524
32393661,866.1
445660,314.95
42112970,87.07719928186715
9666347,49.1578947368421
3828168,153.44475524475524
20239964,153.44475524475524
2082742,153.44475524475524
27001821,153.44475524475524
13540292,153.44475524475524
41304305,153.44475524475524
13470495,153.44475524475524
15276959,122.58532423208192
18269139,153.44475524475524
13820169,122.58532423208192
19499256,153.44475524475524
14088769,153.44475524475524
8693265,122.58532423208192
14039431,153.44475524475524
19689332,74.82978723404256
21775264,74.82978723404256
2842942,153.44475524475524
22807669,122.58532423208192
6257319,153.44475524475524
2638552,208.68819374369323
6541623,153.44475524475524
17999442,153.44475524475524
1429701,122.58532423208192
4076101,208.68819374369323
43002570,371.4848484848485
39222053,122.58532423208192
31857976,208.68819374369323
21187182,153.44475524475524
38506045,153.44475524475524
16775644,153.44475524475524
10782295,153.44475524475524
18547840,208.68819374369323
23020895,134.80208333333334
4228438,153.44475524475524
8779675,153.44475524475524
6458489,153.44475524475524
6435304,153.44475524475524
9108470,153.44475524475524
27217194,153.44475524475524
14830806,153.44475524475524
1645737,208.68819374369323
8573112,122.58532423208192
9166399,153.44475524475524
19255226,193.7340425531915
22620752,153.44475524475524
16736917,153.44475524475524
41908124,87.07719928186715
14054326,208.68819374369323
26418034,103.85
15213109,208.68819374369323
588116,153.44475524475524
35697419,193.7340425531915
16334654,153.44475524475524
31065666,153.44475524475524
1468473,208.68819374369323
4820483,134.80208333333334
18931005,208.68819374369323
19203951,122.58532423208192
23281198,87.07719928186715
2066501,87.07719928186715
38819314,153.44475524475524
21288930,74.82978723404256
12564405,153.44475524475524
12051114,193.7340425531915
14544579,153.44475524475524
12501232,153.44475524475524
35852089,153.44475524475524
4890067,153.44475524475524
25660967,153.44475524475524
33575281,153.44475524475524
8382934,193.7340425531915
7585174,153.44475524475524
19445627,153.44475524475524
23820189,153.44475524475524
43672517,120.81818181818181
38012872,208.68819374369323
18803356,153.44475524475524
16270715,153.44475524475524
5609836,153.44475524475524
23031953,153.44475524475524
9089582,153.44475524475524
7239806,193.7340425531915
34826153,153.44475524475524
16049857,153.44475524475524
5971987,208.68819374369323
20789675,153.44475524475524
30033851,153.44475524475524
1238420,371.4848484848485
11837107,153.44475524475524
23571733,153.44475524475524
9557653,122.58532423208192
15546882,153.44475524475524
18622506,122.58532423208192
4994217,153.44475524475524
8189988,208.68819374369323
758600,153.44475524475524
1613972,208.68819374369323
10237920,107.9192546583851
