id,price
29919721,147.58709763015864
43693567,221.29291478874347
43005545,151.2419280503275
24191798,275.10120100715426
27180950,161.99418489458557
13103659,148.84340377086744
14293352,161.9322784833271
35106057,87.75458272319453
8866137,164.32563946899324
18644351,144.2118453260363
6358749,175.3231126256317
18319012,150.57204186161024
7007415,150.89652510520756
26294197,202.49485316138788
23620772,175.70367106719016
37737547,151.27043594161566
16369953,129.9188600605783
4410942,163.1023784001284
10844101,164.9576598859776
26290869,161.1679708162108
27864242,149.37386425502027
7915276,178.31066856562467
865328,99.61102198816265
15466234,130.10507036551064
43073940,152.9967261753055
8792635,225.13483901830435
4308174,150.3659701939237
16436272,151.03380758001742
15864281,182.66726961614532
1523635,206.1862769530418
23727453,166.0352126879995
16339923,83.08879131013315
18306446,176.7597133953811
14797865,144.14525145833332
30201213,154.69221925045017
19408781,144.01659278666463
25064293,177.47828849310787
13419985,144.68221708378516
19889634,160.86437975697277
69042,221.92595767699572
40699535,203.1475987109667
12585183,143.91246672215345
35670895,329.34677173632093
18816460,159.09069852129764
42900190,143.29110479702763
14275520,156.22190366437937
4616816,161.1679708162108
2790963,202.38353665965457
21575566,86.92885173297306
9949257,250.77695356653155
34677626,149.57495615227546
42250272,128.69449610346345
37901569,366.4190012697704
20943584,155.9571400359851
4591192,96.7840698123855
29953726,139.2851130380204
26483409,161.101008118571
16716358,247.81421103603276
12102884,143.9108289891691
549310,162.9545223220483
4282186,93.63387895935426
36434115,207.6268253477069
17460282,160.57591309524022
28353166,152.9967261753055
9461010,160.86437975697277
6723937,143.56721910543973
20953740,262.829428274171
13439554,165.44060585674367
22937221,201.9296183447809
8650287,144.06739294312825
4677465,173.92688673595305
16616721,158.75642869601725
23777372,145.86955025375096
23878777,219.28477593209405
10098198,242.13536431771408
23349042,199.71442178105667
22204724,256.1942461029755
27713449,184.81109030758648
17250947,161.40459917780905
15012466,146.3305148207262
33734135,260.8625816396144
39040826,147.21291867750952
5478464,174.79206984488303
16330136,160.01957028575214
770281,183.64397351999392
39934996,229.16515258851408
14851512,96.51649978972956
1359386,160.86437975697277
32213170,106.54442545583352
2665167,192.05185465357835
23195430,161.1679708162108
39672657,221.37780836652408
8809467,129.81280567338456
16494667,280.3663341651503
20685033,88.84439565228004
12039992,222.0516085744062
36518460,86.78044107077343
20873357,159.4731937889238
30704028,160.86437975697277
12451293,187.19703555073357
36763786,80.73669331031668
1233879,375.29392461726326
32226536,151.71704901548208
14099157,85.97513778975195
10645956,152.90118988909208
3602487,281.0297090782737
13421459,177.47828849310787
30878500,155.2342419887908
14534373,160.86437975697277
10197779,146.2533859588618
2144830,234.7755464573529
25512176,151.03380758001742
35696576,149.02991922334982
18380286,144.45299035130554
792356,145.1965625099904
5671211,237.42870077196406
200461,169.03986608706862
282269,144.2287938435091
7077584,160.42305912344406
5544300,88.78966585130448
24751175,86.40516243341791
7829747,153.41848158546628
2550665,154.1796300389842
14869289,198.08451569807133
12164344,143.6017743430194
14683574,161.1166117606473
9427056,161.01686545817967
6571994,133.4928168911819
24831343,111.03430482317262
14494732,162.4545576120086
8857288,161.69565012172887
12640663,230.72634755826235
1752692,161.78829106410382
35826322,254.88406785843475
7604231,139.29079447798793
6781132,131.19507906348238
35511490,89.95575460274938
25825096,160.94320576166604
10136640,222.27519471203362
39552162,239.12271023669072
11809191,163.07487785990162
11083865,161.01686545817967
1746619,158.1080236802975
21171963,161.69565012172887
37054734,161.40459917780905
28447535,144.98763624509334
9193983,143.31596170728054
17659882,160.86437975697277
22015103,156.14548303453634
19454241,166.0352126879995
38403621,174.44729603104324
40801838,133.2475788804738
35146312,164.70273515474153
30391034,81.91232451146841
40019355,142.45446253147153
19917008,161.1679708162108
24434486,174.25122583819663
10010413,128.02041368972982
26648171,171.3474075367358
2697739,168.3179189033448
23364006,86.24866966491318
29916566,88.26597348496779
22853545,160.49566821568618
21274665,150.57204186161024
5741919,156.0361897239534
21344955,96.19127520060772
8823444,164.74996262862646
39327508,184.44831157571008
9880384,161.62124996447355
40298927,150.80867022320848
17081698,146.23315753202212
3800606,161.8467366949405
23246820,150.8556269725199
20023036,144.53360307892927
38928263,150.7783987127188
13033832,143.12457685346467
5748017,161.101008118571
19545414,151.03380758001742
4153760,217.7155922381539
35852627,165.9021100748207
21259844,144.2151871931215
21943482,144.48155081008264
13594775,312.60647300842646
12163591,150.44469756479225
38091248,238.2349659410409
39767455,352.3074158055772
8675811,146.49477845048563
22133624,143.66673821560116
798189,150.57204186161024
8468804,89.99558261307699
18237057,170.92055916596925
2272303,229.7092079643814
18458032,160.86437975697277
9856921,184.15304806539123
32250908,103.63072318433451
16176002,161.11261489887247
37146146,129.48511290127945
6216752,158.60356776582728
293337,122.43127144128577
10817619,221.0974578425707
12927726,140.43388293934586
26982671,311.96789268431087
38034044,174.79206984488303
11446840,190.17241984370048
37870913,144.7374712265865
14817368,224.81117395223816
23039409,184.9954675148126
10699479,160.86437975697277
21957623,76.77110878075196
34070600,182.0756014841741
24417797,159.4108171429301
16687115,147.18380956134115
3511360,209.46816067842238
19024637,154.36161375984872
1230403,161.1679708162108
29204420,215.20021729978617
37411450,144.86025139987362
34496448,166.84116753028792
3311317,155.26303448083794
12661055,78.04442244274342
11171087,138.2222468439944
13463110,92.99409804973766
20389972,132.09385463891635
9373807,161.14052683167642
14726332,144.29930971890167
24216291,257.0726106401337
31080446,143.92835124855148
9207034,162.4545576120086
20039033,152.4910118895912
5991024,119.5990189497936
13412481,171.15604112630822
7674223,189.7142899074372
3371621,143.66673821560116
43074055,169.16586245279836
7708272,155.2933240730833
12272272,85.4496524993208
14270994,160.19174276404212
30423566,73.14254533136845
4643339,153.4711339960138
36054441,145.0667670611662
16877004,186.57849105148944
36325266,75.57228850551417
30685379,165.08988253461885
29350469,172.22509961412447
3665553,156.59884299369068
19909626,127.24541912906965
6876570,162.4545576120086
7223490,253.59092552362733
6332335,90.9775926069498
14101273,138.64799659723167
21286032,223.82533248268297
26300298,86.44786972637873
314673,160.86437975697277
20829946,89.87475956965991
9444516,194.85144719699954
26623379,241.65588274301194
20031364,144.87684030087948
37773836,162.9498926989215
9636008,81.94530493318247
80635,130.5837687934892
22081069,145.48531103830553
17252014,85.88140523001493
10700796,732.3779181708951
24925891,151.32455906969003
20028447,127.24081581781306
5865168,126.69903936405615
1195964,211.9381482392334
4001594,161.1679708162108
13086175,305.3485563362978
13072405,95.29271417706502
43022945,203.36382394375366
21828269,144.45299035130554
20913032,186.9809199306402
22782411,131.28836012668975
43705918,262.38154994096976
7394758,163.1023784001284
31377719,105.43510358160282
31608976,139.31212468158495
27429715,80.86610982586794
31431333,153.1867793327484
13061174,89.53189401608212
784644,159.09992858375682
34877330,101.83410950041969
34069242,175.65474409715455
13620414,161.2813245610484
13801847,161.1679708162108
25991654,92.07241625151936
18943203,144.44847368763453
25648183,160.86437975697277
12334487,317.2604896568953
27486295,83.31094088361026
38674538,78.82068256638003
19704631,141.0045296688468
37905548,142.3727850990372
28535182,87.19212569697484
16996727,190.5257536565206
14877672,144.0739992641692
24178480,112.24136588605944
35038816,188.81535017667008
40778548,166.0352126879995
10130617,160.4431107382222
21467591,126.7892799976269
13331530,174.6317842797551
13993535,145.16827815612217
17010365,79.87514974087352
8650747,156.63457469281127
10822755,202.8895748940876
16840520,97.34551324350723
22980314,231.75468924296732
13424671,97.08224636094077
43074025,147.32540526435668
21811876,199.2573561721104
11254137,87.52130851476655
7050078,150.57204186161024
2977065,292.9791453038433
28364883,146.28463809062404
35752977,226.51378406672163
36764257,162.4545576120086
39689625,84.25850397136554
42617021,200.04228994245742
5957043,144.5991209327195
35861185,155.3120644908508
23332938,117.3395212700912
17093014,94.3691380282187
22173514,163.25348375815955
772511,175.18170494193046
33938705,117.21260838044601
7976249,192.8199763644703
293514,150.8688299415295
18203305,161.34924326047067
35162748,213.30928904345495
35448720,178.92869536985148
14029368,72.41228197292575
20071782,100.06801977669957
35145947,159.03712050422936
8820418,152.7254054196443
17197201,161.48470000486574
9363210,163.91681151641646
41364761,149.42928888775222
23352284,161.41620595811048
37929952,161.15040104679596
4062563,159.32290308615993
6022379,151.53280607300698
41394232,184.60827083271099
14190930,184.53777560332728
37561839,144.8414710810381
12868928,150.5370303639311
10337443,160.49149623845102
14271251,203.74400239906313
13998054,141.8201980682945
27500507,146.6336040642895
22641379,123.70824819490434
27072506,208.26407285318484
30957999,162.0365262060035
28851818,197.8724428286392
40790966,108.45552781885466
5983466,205.51279220824384
35991519,132.07706234883779
30464560,143.80813715674194
4646450,161.01686545817967
26823601,160.86437975697277
21222127,109.90447131956387
34837200,144.0626813573034
31217985,144.45299035130554
25463991,264.22266046076385
3583322,192.64945837349404
18246923,153.28898830175754
41781913,150.41341105085485
19920214,144.84917623472813
7895052,161.19806436749263
23768505,138.12640400188735
4496730,154.49404325150414
14669536,159.94682139173895
34169891,98.89249961258781
24602294,116.51442625953067
26329643,143.34801044329404
17457335,216.3460515672016
14439650,104.19791497202918
9921907,180.97956915415813
19051526,79.26331470520351
34596405,195.4642975764611
6294513,153.1867793327484
29127513,160.16972463320985
13470717,215.04341516251716
37318497,172.20975543667123
37491567,190.90629599877667
14053457,153.5666058884631
1925716,161.2534938197779
27087826,77.26132946920518
11269761,222.39423929114028
22383706,144.75097330085381
13984892,179.62398680638356
30687943,93.16903916776457
9924474,77.19561545754702
1878513,214.24204983684103
19649056,131.9991821803421
22396851,131.62309830725766
12770153,160.86437975697277
32624425,218.56620395527824
19184032,102.89146601060878
37327469,166.56936471054047
11294209,142.19821911584646
42502109,318.7021565339768
17903961,162.21097596470543
6280469,159.65644927478516
24686536,86.50130556675991
12600294,160.86437975697277
4513665,123.59763548864929
22643412,124.33573928529766
19941136,206.91758703866068
7049460,150.78310735348055
43073891,156.56745649669048
12624441,207.77919757411385
24785049,209.33939357379998
42555338,171.52485632750046
13199738,146.82221658008507
28534292,149.57495615227546
9023035,146.22485240477346
11447837,268.7504272189371
40610878,87.52071872023065
42162790,153.15602308290613
1196309,237.21907500376182
40543045,110.74806237349301
13230530,144.41593328659548
37482771,232.0477958335548
36115043,109.52691449093665
4076501,226.9200661174336
21162228,124.99128278087066
26635150,143.31596170728054
1077678,140.7988475345952
21287142,175.3231126256317
5950879,142.49316335144042
19982520,174.1532499890194
21065890,166.65320563048178
14052072,160.98955502278523
36597869,195.27048286520426
12978648,150.8556269725199
21236975,162.2970949014571
36093123,154.26637451615164
7925049,143.12457685346467
40275330,149.9474120488662
27525864,143.31596170728054
6029016,153.92653472186393
18304950,162.4545576120086
15081578,153.9112112286043
12044949,138.01636781181895
3314391,151.03380758001742
3369911,174.6317842797551
13855777,163.13479589869522
9599927,154.510796353804
13121124,160.6934754125483
9638910,175.35366563029697
36718397,146.49477845048563
4619390,162.72543227577683
38599068,126.97098360916456
17819823,160.86437975697277
5741450,124.1348692449992
753720,152.63978473227152
38774095,98.24249128747405
4340801,236.71123665950262
37614789,144.52274330873104
6115932,325.7866938765189
42266076,163.25348375815955
27273502,151.7529529951374
26878418,191.13327360789705
24754201,203.18464395716623
2845562,203.04716293919034
39904405,237.7831564747509
20418135,144.3039035197097
43704802,616.8094003413333
17631773,211.72595198841182
25441196,153.4160573817862
18203258,90.91736787798857
13953554,146.47294236321235
18973198,135.35899971412712
14443927,144.14393570515585
6222016,166.68263527615653
3649207,144.8414710810381
11016834,160.86437975697277
5676950,203.40312330417538
4488692,118.03219584667738
42595750,513.2636811141653
11417310,170.972395938451
1567839,301.3379811264133
25257623,158.9361785482444
9919759,218.15923940792203
20308540,162.4545576120086
20025617,144.2635724993631
8147813,156.4150591189658
16291449,228.2522849615166
39059213,128.57739329634123
22759349,154.39753204561018
26265461,229.00500096600211
31537220,233.48041750805004
11659697,196.4215792329546
7452777,138.518663441772
33268519,148.8971348146532
4609694,145.29820949777536
15105947,143.96053529198264
13812273,144.5539696023528
4455717,219.65346507909697
4776257,256.81788937327053
5228902,182.06992811082856
8502797,162.9498926989215
25856483,145.97171885309527
14306573,190.2718524818287
10434645,141.3449326014878
6071339,157.78222547210396
1303534,159.92882642412619
18631089,188.04428867044464
20321058,161.41620595811048
20469774,87.03056003239826
30884555,416.6646567600097
29871645,145.96372193761934
22712436,145.16404123125994
37491704,239.94473937982082
35747889,175.70367106719016
41166531,163.2509136881549
26466488,195.3336802756295
41710225,654.79990903185
18000413,160.86437975697277
28510422,179.79621429298055
12328178,224.74191226913143
35787101,134.7306577186956
6150980,174.79206984488303
14129184,150.57204186161024
27160776,187.3670102896154
2842697,149.17074455699773
29529065,86.70234474579918
21695187,86.78649381095036
40221390,204.56317979678064
25399199,113.99724836429185
18687801,158.07041023306346
36787278,149.70683768211845
24934933,101.35229088507118
30177899,108.85339070476189
30455357,131.6481943079408
9567895,159.3731792125923
13509853,182.15440987570608
4557044,87.0588146504632
11470242,128.58145310156442
20586757,144.94223491633636
13305625,162.9498926989215
38214492,174.83096678101134
17470838,99.97422674465678
4187658,225.39559920521745
3776698,161.101008118571
11708950,172.93049688213262
11589690,202.2361647730134
9791847,86.13704526284684
14644724,171.8258203270882
11178448,98.05386163576868
21849072,160.74131988088556
23957801,153.78214402073957
43046236,683.4426060321935
19059490,160.81079379049314
68873,123.96222304692509
21781165,160.42837112564035
12206634,155.83786577869475
6365794,150.3659701939237
36225506,86.09786630639901
12920302,147.8230301906754
13824148,166.04451551779627
14227419,161.1679708162108
27103385,151.77181076035055
30639143,160.86437975697277
2849298,178.81239851735376
22624476,174.9205357097612
4055574,158.17037375777284
4770029,147.7330220040504
16014890,150.57204186161024
14398753,160.86437975697277
15488849,145.38499898785048
36517692,154.54753421184148
18631508,88.37562196200054
6805210,144.55119675372393
26766473,160.86437975697277
40497710,161.34924326047067
4939811,161.41620595811048
19152610,161.78829106410382
3163509,169.7294453836167
4818598,150.57204186161024
18808905,93.05129395561958
12548328,326.0866672512313
17229172,191.56667207075355
42663889,131.50272356008142
13471987,161.101008118571
38745400,248.90265709870218
24133446,136.14140199955798
16607008,162.67421357248745
20179430,86.55292774163527
1081452,206.7236804323015
18185231,160.86437975697277
7911798,161.78829106410382
13310739,141.63012325067982
20842117,153.66039191230837
21114603,194.48881879328502
11809899,165.10911702786606
18832250,134.60872775594288
24913277,352.56522965938586
35836882,248.26800679496947
3248595,150.57204186161024
22613995,161.01686545817967
14723530,159.1241117482882
35990820,168.9597398345869
24999963,125.2279111424689
22536016,77.02585533604328
20372047,150.3659701939237
15047605,171.52485632750046
22299563,161.78829106410382
11649293,192.73092014053069
7457217,160.53841664115214
28375205,74.0062251156072
22121200,161.41620595811048
6322053,161.1679708162108
38578078,215.55507558344837
19391776,146.26683000219464
20952619,230.69899670381628
18269558,160.7203863988079
41055652,161.40459917780905
30943253,128.99371432283164
16202534,92.78405364254515
19237836,124.94932713496628
22990706,170.8352770273377
20668331,171.92991543351383
3428947,145.10738868649082
3944495,248.71533667544216
22103287,118.67193137715203
18283006,89.23557779120618
10398993,146.089588937645
28328303,145.0538215359769
18498784,238.06621180622676
34846143,202.52969573164796
14815394,192.210529264139
11615899,149.5732314688097
18048089,234.77302179435137
6736318,94.54949831709935
15965794,156.22190366437937
21687136,86.50906713363258
39765338,191.24890016917254
13448441,149.5732314688097
5190193,84.99420519720974
17825895,119.93807539937242
13351132,145.17018171406295
15766008,161.0449109401236
25676704,231.12688640981253
4789358,96.69508490986713
35513152,159.96791890509883
24928646,138.85881805231796
13198248,159.5149881131345
5474153,133.41350737563832
15267741,161.14052683167642
34330501,153.2533452434536
25409372,151.03380758001742
1601408,220.23104023990737
13554403,161.90861812320156
24549867,150.8556269725199
40591528,145.0538215359769
13137853,159.08708891421765
18045687,147.71541980240494
13220211,153.69651733097112
14180378,144.28427329119953
4123212,153.74425951162735
10952396,135.93060253846807
3003987,126.27595261448795
6243633,170.27630688463643
26239554,149.87494108204558
30855167,148.51392161156494
8913666,150.57204186161024
16156898,195.9712802182355
42658926,257.1474360773697
23321847,164.4661067931433
28127853,148.72740697531088
19195829,173.26967628198912
3443219,162.4545576120086
35090316,148.31192972785482
16388616,101.42276506552393
8108283,158.86203854295297
35253894,144.62917345558762
3613672,161.66702020632295
10701389,190.86824147227014
27631850,82.21001426822102
39881245,183.1652092641425
23118836,145.01210376800793
5830457,117.15575827674812
32864535,175.91002739320945
22383842,238.13038347451632
29675632,96.9504093900812
34679520,158.59614515841034
36347971,144.86865002341216
3837731,140.36997474168956
6360680,230.64346058878803
4436922,91.85259342448435
32611121,160.5887006305387
20840641,73.5131561780278
26298886,97.06652622400986
43708450,1297.1287117523088
28175216,144.86025139987362
32061311,91.11789897187984
14964052,173.52213494538634
16319032,160.86437975697277
19940438,160.3444662995363
28310166,167.08824470079355
18952592,160.86437975697277
31607829,144.04857198980176
862411,260.1598594557594
3517600,284.685451186552
32861412,165.32647508716985
26943704,142.861959508627
39381786,144.59050128197634
4516395,145.247056973035
4938586,168.3767628447526
11974897,182.0927092641425
16710492,172.5777103038747
9462851,144.52274330873104
26805538,154.21757338519944
20169982,170.76636937409157
42236613,149.66640236748353
10110034,159.1241117482882
25091964,161.48470000486574
30041153,190.69022181830147
9385505,152.64487182572205
37652631,185.84769064666503
25074178,144.13426257899846
14059900,153.576468870519
17915662,145.27542999406896
24464896,185.39607016978505
16529838,149.57495615227546
28753568,145.24212580856522
22045292,173.72018305744797
21783660,161.69565012172887
7080500,202.38327074563
21555961,144.4906945727175
16969828,129.7602073328011
2929209,143.1413936892897
5150899,230.1781054078315
42530876,451.32331380254044
35222232,153.80488801413455
1250716,139.51643189318204
21004020,141.78025208601363
31306668,102.19761514959897
21585924,165.257429729555
24173368,179.1328230069398
33194309,170.50191356898296
22154721,131.52814286437746
33710107,152.31096435188257
15667547,86.23551373718021
30553840,203.58466348640235
10601589,97.43194349572572
15465365,111.538355891835
31893580,176.2135347394441
7224738,113.62897524735085
3143024,250.71853997720132
685990,88.66667741820358
17446469,152.43986983591526
27809371,152.5276299296348
3290970,128.99371432283164
18884700,166.41309006267315
19618549,103.58469999561254
21986369,291.1903372133783
36303271,160.86437975697277
19550285,182.7993676250875
35659168,214.32654076126062
4466122,145.23642314908702
9115414,93.14856446019758
13556778,149.43344346776013
4488534,202.4734293048158
418098,152.67422528910913
26352675,156.19311117233224
28515027,160.64918240590876
3986654,162.4545576120086
37164265,147.63795374292147
13558302,144.51510395013227
36158296,167.68698959827452
10348203,155.27796614112717
21778070,157.59523852168223
13524056,87.68708373958597
25754779,166.30934531632968
8663020,161.34924326047067
37645132,180.60036787329722
11265917,127.85996770130049
24640641,251.13842625241358
30178747,93.57562065958022
3233235,160.55570408926812
4600731,227.5953890042596
34265095,161.101008118571
15539939,82.3412145963795
28605605,160.96682604371142
12860279,72.66513572564072
19854975,174.0129325692005
21086966,144.45299035130554
623652,186.11395370246777
544506,197.14188963905136
21094766,83.31094088361026
13646436,123.99871192893852
10045188,149.49752120709832
7645127,77.0179074901377
4928162,148.95000834576453
4899798,85.49661895455819
12575776,88.42780750000935
36579923,86.33463063506069
12809324,156.36805416746506
7131279,143.9108289891691
7159415,131.89291509483286
8405839,160.86437975697277
1224935,186.45961027621905
18320209,208.72852072048343
30690086,83.69264069789868
19880015,158.60321066195365
38718508,161.78829106410382
6675077,230.40006325354648
19325306,158.66645052138907
26676705,159.9872322776845
1338064,85.64957820280921
8677142,164.88633238103878
13419312,192.52475825975785
7839059,263.63041323830805
711952,207.3277666993841
16967348,144.03501729115206
7069859,175.70367106719016
4202056,160.86437975697277
12860351,161.69565012172887
14054769,149.09061508718102
38632285,88.44302542893799
19150313,229.63937325301416
13545278,174.08282162244058
22024005,162.0868745597377
18452492,150.87743854821207
12296977,145.92770635760496
29046160,95.25927853295008
13107437,174.6317842797551
35176175,146.3868501242963
22508949,128.22860491614034
21942890,160.5887006305387
43462271,250.49552789698149
39334821,164.87458768325345
29148073,371.9209808681325
28217061,145.46681484788482
38565275,117.20364013925462
30145251,161.27041710294944
1311373,205.81276316547894
36324929,151.53750646136714
10009100,160.0466647571226
40484832,164.73639664911195
1713474,97.16429212533207
5453878,224.66628352754688
40628977,151.69285183040213
30028900,378.4675932594062
9815325,162.73024149069758
13570579,164.89794437936015
8551521,258.2693093496864
29647630,158.59722643169428
21421856,160.96682604371142
33849370,160.86437975697277
23530232,139.1424255049677
23462549,254.59210804005903
31019207,150.57204186161024
9930645,160.5162589132585
31275392,145.73664193484134
9271262,192.23230590711216
17487412,144.5929145216929
794322,121.44784210237627
9569018,161.672681448336
11962960,172.1065044367967
15321606,144.87684030087948
6142928,131.78626236763134
4437893,142.93047458683432
728144,269.76801338161016
23833578,183.57701082235408
19907652,109.14825023832606
35660665,332.67779357764425
26061816,146.48780073592334
43388883,469.57373729678045
16807225,142.87231953011636
4538211,125.9130316196827
32559296,202.83262496294626
9108386,166.0352126879995
26790884,128.2485388753167
24908891,299.18127035359237
19272162,144.9844397018566
11696210,144.03501729115206
1949248,146.064727048337
1398395,142.87231953011636
2068307,235.371181615931
18407750,144.08557832927679
33605871,243.33474427876538
34644603,162.38015745475326
18664793,192.1509815860895
26795932,144.98760166245205
17923302,148.96480758036967
40728654,74.7188055782281
14013340,124.88550176787851
32470613,188.45622051624537
23429690,109.9356572306044
43154831,616.017130483395
84057,149.46884933009053
31998802,229.33833762795987
30127663,174.79206984488303
8176071,163.25348375815955
22200644,160.74131988088556
13609920,92.10413999429879
30166284,263.6773624337498
6622976,86.30378628782054
13145222,144.6048427194399
19093472,142.37847037518088
14910308,131.50324486087385
7822985,88.49150241294547
10483384,153.4477957455171
8660698,97.94921441812522
18667201,183.6011104292061
33186988,153.84866098120244
11091013,161.1679708162108
31592974,155.6542472922364
7099079,146.089588937645
29027845,155.6227227185234
30854276,229.15520869376454
16186096,135.37175182389433
9951188,159.17707206090697
2013769,127.67528669195325
2763386,106.92437222484152
39810687,179.2587678882707
15431214,133.89975192185193
48076,120.20899515125187
9356764,127.71598703778108
14035460,153.52513462380398
41781053,183.3944759401823
1079184,196.32650313960718
38198589,144.0626813573034
24625552,108.51963618253305
24112912,162.9498926989215
27755152,85.90856968805284
21964580,87.13320075549062
12699754,180.20619953036245
19002958,161.2534938197779
2859942,236.55270237831374
6536478,398.1839925519806
20702723,173.66361017179145
34099167,194.1553758430127
17675423,127.20641410181743
7088751,166.30934531632968
27351400,161.1679708162108
8805345,150.00201129574728
11501638,144.419536758328
15203637,183.64397351999392
20225522,161.1679708162108
30220744,184.81109030758648
8950808,159.81613186699263
43073833,136.28092652135075
20074621,152.63956154756775
6010587,115.55121511305387
8331085,194.56642582524412
22966086,144.6048427194399
38808011,167.10650092252416
11877248,143.6017743430194
833975,162.9498926989215
19178978,85.97375381638581
19675525,144.0739992641692
42289164,236.1173156366579
6943965,144.14393570515585
16107557,144.53473487345352
36266584,145.11346866247771
16280897,148.28426566170344
4108615,240.3402794391052
30851016,226.50836766484332
21579267,161.1679708162108
33847500,251.46130351512727
13921682,150.51775031052662
20577523,153.97237301779987
920560,101.86241980362942
10489215,135.27761930076582
15785019,176.26479249546827
34304300,94.63009522908428
13103861,123.08606101128753
16809664,165.66225536510916
9044894,197.7191400755853
13934564,132.0325111987534
20063640,143.6017743430194
9869540,198.04649513192314
18032143,126.73508191651439
7036515,151.03380758001742
37169148,81.1859187026934
27851626,160.0164425891627
16700980,145.62304620009772
21794076,149.34287647795549
5637758,160.55011024992444
20011859,143.12457685346467
18139965,94.46148597751372
9324749,161.1679708162108
37207666,251.8346896873976
30374406,135.03614129829649
12719915,160.74131988088556
9837054,172.59172338435638
21880368,175.3231126256317
36333030,165.194316619382
703716,152.30108629269344
6254769,209.52642234637602
26023375,151.89340476131738
7195166,158.79582891729336
6806602,151.53750646136714
14231399,161.41620595811048
31086086,205.91487009151638
34253343,154.5518006958546
18864227,143.8086071352426
41936070,245.41761292653106
19888128,229.3444278611715
1532428,175.35366563029697
12925089,128.89642580532782
12205686,152.859829396895
20434540,259.62826759158014
37703830,137.1096678634168
40276920,163.2073449557182
32515961,160.81079379049314
17356826,143.93873579704075
26950128,160.92638435285144
6320255,86.98206679983474
17245058,93.60830681549731
12180517,145.27542999406896
40335248,270.39930637458144
16856168,85.2324005354265
19687004,144.55119675372393
37241027,144.81135838073246
22291939,160.81079379049314
37872060,174.79206984488303
6068665,161.8467366949405
14552809,129.23349706051934
38846330,86.79591424732921
13862906,146.1245066394111
155548,143.31596170728054
7345506,144.08557832927679
6179047,142.74530041407618
13346972,174.25122583819663
1548947,144.05728888774382
6109568,162.4545576120086
387644,155.44582200528612
28307519,160.86437975697277
18873208,144.6946050250094
38692187,152.45567385185566
26842769,111.53979852792348
38035868,188.14025594466642
9693,212.30608179461734
6530976,160.86437975697277
1831427,188.51691696254525
26769557,150.63426439460005
3750152,143.12457685346467
36404771,154.07069445539605
9702482,160.86437975697277
1370038,181.7124884870361
33448591,284.46681441789593
5299925,177.9879945268865
11075309,77.22517861020557
39083621,106.65693612349747
13655920,148.57121280264707
12970594,144.22640214496792
16254232,161.1679708162108
13710865,175.98670988499788
7211500,161.1679708162108
12118316,143.12457685346467
18075322,160.6425876113565
13183417,154.32947506136674
21498211,157.02870006465122
18007211,88.98554640626712
38396764,155.20078854526577
13040996,276.344030773825
14765588,164.2434606578784
25557506,144.03501729115206
30288757,175.53171037882368
17691459,165.52292253647283
15970455,166.4521150536753
7802486,85.43034901272671
2941649,150.52803046567738
16438770,161.1679708162108
20305007,102.62880015944822
42326485,178.4050381411125
34354258,157.94120286199384
4486178,191.04978334995707
35440146,106.2517392204341
20809143,157.80168174983058
32393661,205.60544045167484
445660,93.81099893990715
42112970,100.5250278701536
9666347,72.97063203782372
3828168,143.12457685346467
20239964,163.56280026528933
2082742,129.78253762441756
27001821,149.94192347675198
13540292,180.07045778011866
41304305,197.5557877788637
13470495,160.66032789586822
15276959,125.35481731550247
18269139,151.03380758001742
13820169,90.09895752042013
19499256,128.80011028901296
14088769,145.3076003608497
8693265,139.4543738960586
14039431,192.07309453746117
19689332,82.69099570825998
21775264,79.29888473627551
2842942,162.84765671803277
22807669,91.79180823708087
6257319,161.73293514676544
2638552,200.7367984528963
6541623,152.6949199022962
17999442,144.47749980094866
1429701,213.58707193997387
4076101,190.1056876558099
43002570,351.00103684925557
39222053,144.58552147294213
31857976,264.3496136800494
21187182,129.6034405702414
38506045,145.98906416477132
16775644,179.27948360188574
10782295,129.5337769990256
18547840,224.5658289282635
23020895,135.9036721995127
4228438,161.05839822737
8779675,151.0673800343396
6458489,141.3271167350634
6435304,145.24873212960617
9108470,170.44668907454368
27217194,157.20952252754554
14830806,161.48470000486574
1645737,206.48669207585863
8573112,94.7312227533778
9166399,149.5732314688097
19255226,163.12622599000747
22620752,147.11198444176446
16736917,180.06938392394983
41908124,86.90933597234702
14054326,225.20425693706795
26418034,127.03650947787918
15213109,225.46619484457113
588116,153.4722775042057
35697419,176.4064017056728
16334654,128.41502722746026
31065666,145.4042766613506
1468473,155.66549552422856
4820483,116.37445306093645
18931005,229.92217171832712
19203951,131.4135087484761
23281198,99.21099784853354
2066501,85.05260865904589
38819314,145.2062777287199
21288930,74.442711036397
12564405,155.75104608247932
12051114,175.3231126256317
14544579,160.86437975697277
12501232,160.86437975697277
35852089,147.95790748546423
4890067,129.20225909558164
25660967,154.533367637656
33575281,151.03380758001742
8382934,175.70367106719016
7585174,132.68098273211842
19445627,159.4731937889238
23820189,157.9698622161678
43672517,196.43967272193723
38012872,196.95178763914916
18803356,166.0352126879995
16270715,138.2500922889879
5609836,186.34788367780362
23031953,161.101008118571
9089582,153.20786772694584
7239806,174.6317842797551
34826153,160.86437975697277
16049857,142.21043448273804
5971987,162.632737190046
20789675,142.55945142627516
30033851,130.959348240663
1238420,650.8766045910837
11837107,144.44847368763453
23571733,161.1679708162108
