id,price
17455182,128.2521
8599501,80.766045
18059130,233.7469
741043,211.85107
6069093,141.64877
25416076,68.1532
13544943,140.55695
13277635,125.46645
5337019,176.00684
20223504,120.97874
32241646,173.26622
34128612,196.45613
16344860,163.65614
16687637,119.052185
9142759,97.01611
25281710,154.9874
39619813,192.07068
40366352,75.17672
19399592,155.07689
12297515,128.49469
12315111,135.06601
245927,193.718
31054309,332.4709
26284926,139.54276
12178644,86.99154
23105565,90.90402
3735239,121.26587
23416497,102.92214
26391986,146.63701
21595061,122.3968
34987506,68.91677
19204391,136.39156
26938405,169.22408
1948254,120.48894
33042335,148.16943
13453680,175.12593
33730236,567.58295
35565404,292.8163
20548857,160.75876
37901518,212.6792
7713387,238.0626
7363999,167.81772
19617168,188.3823
37546101,319.67377
33792636,134.357
7450864,116.70932
18955480,213.40482
15555147,191.67784
14364518,202.21725
20822307,91.818375
5326609,112.01899
24535432,172.60924
25818312,192.7155
37695925,132.30414
30574767,143.96652
3301556,133.717
22822451,111.38451
25220875,169.4899
43066450,872.45197
21429650,78.8851
21845862,123.5365
23690299,189.69301
9611898,150.42795
9072700,157.4609
27490952,153.69742
7497867,169.36972
3537461,153.98468
34850406,179.6101
18362594,166.15604
19887573,157.80286
23888656,165.05525
17183927,186.63623
14602663,92.88566
13143314,142.23802
16988416,172.73756
2922243,126.71357
31711303,195.13533
14706009,151.11438
28880448,126.655426
13449471,192.32367
27711492,241.17984
13793194,154.95015
12839333,115.04939
30394946,409.26837
27052206,31.108446
32441800,155.86566
23056903,125.729774
21442128,98.10001
30231382,147.43353
21361693,135.5131
27865341,158.57756
4969675,171.11188
41212127,126.327065
41120742,422.68713
29622686,219.987
2842228,120.3063
21452138,114.60639
43108430,633.84564
5356742,151.06471
10036864,195.35236
37349458,86.06907
6893255,132.82494
4860508,235.01134
4035170,311.5833
18627099,177.96747
14208989,151.78566
12445459,141.73392
24932880,206.77629
35792156,222.32333
30971605,261.96594
15616455,138.24474
16361106,246.11066
12986318,120.65803
13537254,231.5931
23910874,191.28452
15996336,197.46964
32601805,169.19972
19604421,184.71509
42211695,-26.449526
16611544,153.38162
16202960,92.30006
42151565,6.008586
2073456,117.12315
1021761,123.24021
30265278,100.74658
8163956,157.6145
43673060,227.99062
13942947,138.91869
39362687,149.52167
41256547,581.4672
22792520,96.78398
13940956,106.54808
582030,126.8676
15670208,154.99957
5450788,175.60272
10601221,144.33043
10050359,147.63278
3692137,207.48697
923247,162.4417
17377934,174.93584
5034152,192.66743
35051698,165.39983
38519484,74.9757
12314549,179.501
10101477,126.442154
15368822,117.13281
11938885,178.97081
14387468,163.32048
3782438,123.64114
19833778,181.04419
42782920,241.19815
35344798,222.92953
22160277,206.91475
20910012,152.90555
18049400,138.19066
3859300,114.58671
41046166,79.9933
1184777,118.03837
2822772,125.288246
19559154,198.82144
6838383,250.81888
1264359,187.3165
28003764,77.358055
24515712,183.56569
41784606,195.65175
22837425,222.42131
35339730,182.07272
36171663,163.22984
29919721,134.21098
43693567,162.5612
43005545,62.21507
24191798,262.94028
27180950,128.70934
13103659,134.42024
14293352,178.262
35106057,128.06381
8866137,170.22461
18644351,115.085365
6358749,198.18619
18319012,140.99484
7007415,133.7343
26294197,209.82684
23620772,190.01843
37737547,147.75627
16369953,120.56336
4410942,259.96082
10844101,161.62717
26290869,155.52516
27864242,147.91682
7915276,211.35315
865328,252.75458
15466234,114.37465
43073940,131.95209
8792635,221.71835
4308174,136.42358
16436272,151.11996
15864281,184.65358
1523635,103.18591
23727453,206.1817
16339923,98.65064
18306446,167.43391
14797865,129.66376
30201213,140.71768
19408781,128.50099
25064293,226.34993
13419985,132.75502
19889634,79.3259
69042,281.3321
40699535,186.67006
12585183,116.29531
35670895,356.76062
18816460,165.9044
42900190,154.95114
14275520,129.91885
4616816,153.1373
2790963,198.30466
21575566,97.11276
9949257,1128.4836
34677626,139.65878
42250272,80.96962
37901569,296.7078
20943584,177.70045
4591192,85.07758
29953726,111.209076
26483409,176.32005
16716358,220.79674
12102884,84.843376
549310,157.06287
4282186,120.593575
36434115,187.96358
17460282,140.95502
28353166,130.30127
9461010,157.98578
6723937,123.27131
20953740,471.80725
13439554,143.45668
22937221,114.09525
8650287,135.07802
4677465,200.64511
16616721,142.72214
23777372,27.736006
23878777,212.26318
10098198,231.43633
23349042,292.3407
22204724,339.0598
27713449,188.63652
17250947,202.37354
15012466,129.61119
33734135,225.99265
39040826,397.42426
5478464,182.22511
16330136,151.6892
770281,185.08284
39934996,274.96274
14851512,68.30205
1359386,136.56743
32213170,176.03854
2665167,124.76924
23195430,168.55809
39672657,250.85649
8809467,116.32851
16494667,552.2911
20685033,79.39305
12039992,223.09004
36518460,111.610016
20873357,151.67702
30704028,167.28986
12451293,144.98946
36763786,51.079254
1233879,411.6733
32226536,156.95372
14099157,61.36174
10645956,158.68794
3602487,461.9646
13421459,158.27705
30878500,188.8798
14534373,138.16469
10197779,152.04968
2144830,181.41316
25512176,201.06369
35696576,140.6844
18380286,125.45869
792356,122.674835
5671211,210.64542
200461,190.89267
282269,136.9441
7077584,185.38823
5544300,91.80868
24751175,102.17281
7829747,153.34521
2550665,101.69368
14869289,154.86821
12164344,118.088264
14683574,167.66437
9427056,169.08685
6571994,140.82849
24831343,150.7621
14494732,178.34108
8857288,187.97032
12640663,208.81735
1752692,120.362526
35826322,205.32115
7604231,130.54382
6781132,122.70548
35511490,96.319016
25825096,149.27766
10136640,196.83609
39552162,170.15001
11809191,180.78325
11083865,176.07994
1746619,138.85266
21171963,166.31189
37054734,145.94618
28447535,134.87668
9193983,121.67375
17659882,159.39787
22015103,310.5967
19454241,178.6022
38403621,158.32909
40801838,128.68219
35146312,193.87375
30391034,77.15038
40019355,144.85573
19917008,155.87204
24434486,220.62079
10010413,95.783936
26648171,198.9528
2697739,193.80826
23364006,89.34654
29916566,114.72994
22853545,141.07802
21274665,124.5846
5741919,200.70448
21344955,72.274994
8823444,156.53369
39327508,153.38026
9880384,182.4855
40298927,159.98589
17081698,130.25967
3800606,137.90108
23246820,163.67302
20023036,121.21502
38928263,169.99881
13033832,149.69849
5748017,165.73201
19545414,121.58677
4153760,166.8098
35852627,110.66656
21259844,142.60349
21943482,142.1087
13594775,228.75726
12163591,171.5206
38091248,297.67722
39767455,307.51233
8675811,141.10507
22133624,141.34035
798189,119.77913
8468804,60.958176
18237057,187.13525
2272303,259.28342
18458032,144.7102
9856921,170.06195
32250908,96.079575
16176002,138.7726
37146146,136.89175
6216752,169.00172
293337,29.99815
10817619,213.54291
12927726,140.35324
26982671,386.19986
38034044,182.10938
11446840,198.1776
37870913,191.20912
14817368,174.03879
23039409,192.43057
10699479,179.28065
21957623,37.18493
34070600,159.25171
24417797,163.07979
16687115,175.18445
3511360,219.1496
19024637,171.26929
1230403,160.08215
29204420,171.06572
37411450,149.33253
34496448,169.07463
3311317,154.84972
12661055,85.745926
11171087,132.51672
13463110,93.047844
20389972,160.70528
9373807,153.64441
14726332,112.92681
24216291,283.7107
31080446,163.05553
9207034,170.53418
20039033,218.87881
5991024,82.98689
13412481,177.48091
7674223,206.53766
3371621,127.966415
43074055,176.2929
7708272,139.5575
12272272,54.240974
14270994,174.3279
30423566,74.5379
4643339,131.03712
36054441,138.18982
16877004,194.78383
36325266,30.661974
30685379,80.59499
29350469,115.46654
3665553,163.47488
19909626,96.591415
6876570,183.77693
7223490,103.138824
6332335,46.045227
14101273,109.649475
21286032,239.01924
26300298,90.47956
314673,117.79486
20829946,56.320522
9444516,182.43121
26623379,361.18314
20031364,127.74603
37773836,117.70868
9636008,52.28928
80635,128.66656
22081069,137.47513
17252014,68.45338
10700796,844.6524
24925891,262.51282
20028447,123.62591
5865168,128.58847
1195964,222.44034
4001594,159.6456
13086175,57.47652
13072405,42.057446
43022945,396.45837
21828269,137.43008
20913032,175.79732
22782411,123.799995
43705918,306.69336
7394758,190.39543
31377719,139.56076
31608976,145.93568
27429715,111.10879
31431333,149.06992
13061174,19.355412
784644,164.28975
34877330,91.63299
34069242,183.65569
13620414,191.28722
13801847,172.15274
25991654,100.93626
18943203,188.16943
25648183,151.61208
12334487,384.7591
27486295,93.268326
38674538,53.425602
19704631,127.55174
37905548,137.86499
28535182,83.21403
16996727,169.1801
14877672,136.14693
24178480,215.58939
35038816,155.29044
40778548,190.58365
10130617,152.19229
21467591,124.64517
13331530,180.39493
13993535,96.07972
17010365,72.84298
8650747,143.0435
10822755,171.01285
16840520,128.83482
22980314,234.94101
13424671,84.27146
43074025,146.0155
21811876,180.24847
11254137,87.02012
7050078,116.48358
2977065,383.19226
28364883,152.32652
35752977,236.59154
36764257,190.4732
39689625,103.79066
42617021,217.69911
5957043,112.22001
35861185,169.20496
23332938,117.69013
17093014,20.984024
22173514,188.2007
772511,234.75833
33938705,172.21744
7976249,175.8405
293514,136.20009
18203305,104.9221
35162748,211.65321
35448720,206.96379
14029368,74.32333
20071782,106.16725
35145947,164.30455
8820418,129.50777
17197201,166.24988
9363210,160.2765
41364761,108.35977
23352284,177.57602
37929952,172.93039
4062563,155.04605
6022379,143.18541
41394232,171.63358
14190930,247.1468
37561839,167.76083
12868928,138.55768
10337443,114.03013
14271251,156.46608
13998054,117.29571
27500507,142.89273
22641379,120.836754
27072506,244.39107
30957999,165.93613
28851818,195.0037
40790966,110.17902
5983466,283.2866
35991519,135.93184
30464560,126.12711
4646450,173.78302
26823601,174.823
21222127,99.37475
34837200,139.05852
31217985,115.921036
25463991,163.4728
3583322,198.52205
18246923,140.8622
41781913,161.71907
19920214,126.173325
7895052,141.77983
23768505,26.667898
4496730,151.66718
14669536,170.62267
34169891,109.24518
24602294,114.90244
26329643,115.53824
17457335,202.86134
14439650,48.623043
9921907,140.55911
19051526,79.081825
34596405,89.99195
6294513,153.00822
29127513,180.64355
13470717,194.84715
37318497,171.80313
37491567,174.98834
14053457,125.90463
1925716,182.55257
27087826,67.92976
11269761,215.86452
22383706,138.32161
13984892,160.18376
30687943,121.76433
9924474,99.3176
1878513,201.83319
19649056,140.49648
22396851,122.86861
12770153,151.29372
32624425,158.88052
19184032,114.13636
37327469,229.2603
11294209,144.08241
42502109,150.38217
17903961,153.33559
6280469,136.8636
24686536,71.36387
12600294,148.32034
4513665,118.54537
22643412,87.83641
19941136,189.62625
7049460,100.36567
43073891,115.79557
12624441,224.57726
24785049,209.57584
42555338,188.77641
13199738,184.18932
28534292,144.07018
9023035,195.18152
11447837,285.129
40610878,25.006674
42162790,58.3798
1196309,414.833
40543045,103.72155
13230530,167.9943
37482771,231.48499
36115043,101.10285
4076501,271.37564
21162228,133.19835
26635150,129.73198
1077678,106.453674
21287142,221.12291
5950879,183.35947
19982520,115.8701
21065890,187.55524
14052072,161.10959
36597869,211.54358
12978648,139.90504
21236975,182.24245
36093123,128.34927
7925049,123.67305
40275330,122.47945
27525864,124.53134
6029016,149.60324
18304950,171.64479
15081578,172.22296
12044949,80.37056
3314391,125.86704
3369911,122.65603
13855777,155.12227
9599927,148.46716
13121124,163.50348
9638910,183.40529
36718397,147.21565
4619390,156.78743
38599068,127.69469
17819823,158.03133
5741450,143.55913
753720,135.02615
38774095,99.94771
4340801,241.82951
37614789,124.09687
6115932,371.26785
42266076,178.69862
27273502,161.68756
26878418,253.27925
24754201,129.18898
2845562,222.15411
39904405,301.5256
20418135,124.535255
43704802,904.71277
17631773,128.4283
25441196,131.12294
18203258,58.85808
13953554,123.40655
18973198,117.9715
14443927,118.55614
6222016,167.16618
3649207,168.35927
11016834,122.49366
5676950,210.13419
4488692,118.59986
42595750,466.36368
11417310,146.01431
1567839,274.58347
25257623,151.6955
9919759,254.57333
20308540,179.88298
20025617,143.22769
8147813,145.64429
16291449,197.02701
39059213,124.26777
22759349,145.73244
26265461,243.04865
31537220,116.19317
11659697,236.94223
7452777,125.13253
33268519,573.6177
4609694,149.72995
15105947,99.01643
13812273,145.54013
4455717,180.34175
4776257,199.16277
5228902,217.05054
8502797,227.24147
25856483,132.08315
14306573,129.41292
10434645,132.88426
6071339,150.40562
1303534,152.92334
18631089,186.7103
20321058,167.9412
20469774,72.08398
30884555,116.73368
29871645,178.18922
22712436,159.07018
37491704,91.70864
35747889,219.04332
41166531,184.48665
26466488,205.3522
41710225,837.5803
18000413,134.37064
28510422,177.595
12328178,298.44113
35787101,123.1914
6150980,192.00502
14129184,151.8866
27160776,220.8538
2842697,120.36701
29529065,86.14763
21695187,72.17151
40221390,130.73386
25399199,262.63104
18687801,222.27182
36787278,130.97443
24934933,67.23174
30177899,148.75262
30455357,157.38618
9567895,143.60281
13509853,198.12865
4557044,70.29411
11470242,110.962524
20586757,168.51363
13305625,130.76588
38214492,162.24136
17470838,116.716484
4187658,255.75641
3776698,146.14456
11708950,264.4881
11589690,188.34561
9791847,66.34422
14644724,142.50352
11178448,119.11328
21849072,177.55884
23957801,153.04164
43046236,532.2582
19059490,163.81094
68873,95.09738
21781165,164.59917
12206634,127.822395
6365794,135.81332
36225506,96.81804
12920302,149.14113
13824148,148.57065
14227419,147.73401
27103385,156.48119
30639143,168.40297
2849298,195.25995
22624476,171.33768
4055574,143.70218
4770029,199.23247
16014890,141.44032
14398753,277.81186
15488849,135.82236
36517692,179.3776
18631508,95.365166
6805210,125.57108
26766473,170.34308
40497710,177.61282
4939811,163.87466
19152610,141.99936
3163509,191.94643
4818598,118.55074
18808905,114.819626
12548328,288.9143
17229172,197.60446
42663889,124.03512
13471987,168.21346
38745400,273.05765
24133446,121.53469
16607008,146.63953
20179430,50.710724
1081452,220.68974
18185231,172.86047
7911798,135.97423
13310739,87.67828
20842117,152.87659
21114603,186.41391
11809899,199.3665
18832250,213.49767
24913277,456.30826
35836882,358.9517
3248595,111.26952
22613995,169.65215
14723530,153.46088
35990820,214.34612
24999963,115.77755
22536016,79.112274
20372047,120.95026
15047605,155.9492
22299563,161.10419
11649293,172.52884
7457217,152.168
28375205,91.66135
22121200,148.29942
6322053,147.63495
38578078,255.43901
19391776,177.31097
20952619,237.95561
18269558,172.02934
41055652,188.22136
30943253,135.22278
16202534,63.732143
19237836,109.49162
22990706,154.80147
20668331,123.84674
3428947,124.966255
3944495,139.7148
22103287,106.53106
18283006,94.24066
10398993,159.5264
28328303,110.863365
18498784,255.42642
34846143,147.245
14815394,218.18391
11615899,122.64567
18048089,210.27666
6736318,100.29787
15965794,141.94551
21687136,72.09815
39765338,242.97806
13448441,127.82091
5190193,63.132423
17825895,151.00671
13351132,141.5647
15766008,163.29924
25676704,207.58763
4789358,93.24507
35513152,149.21555
24928646,113.958534
13198248,159.55263
5474153,91.75
15267741,208.75343
34330501,163.92784
25409372,125.17133
1601408,108.07503
13554403,200.34187
24549867,150.7886
40591528,139.02414
13137853,230.57167
18045687,119.93318
13220211,141.34077
14180378,121.67028
4123212,158.04567
10952396,109.99308
3003987,86.11262
6243633,152.21106
26239554,176.29932
30855167,137.5824
8913666,134.44795
16156898,192.50697
42658926,206.82022
23321847,176.20102
28127853,149.96164
19195829,190.49498
3443219,204.04642
35090316,156.38043
16388616,105.03532
8108283,132.86806
35253894,130.66339
3613672,231.71083
10701389,216.82521
27631850,75.306366
39881245,247.55788
23118836,146.65802
5830457,138.94562
32864535,197.90105
22383842,178.97667
29675632,107.43969
34679520,138.08282
36347971,128.28046
3837731,113.51259
6360680,239.92851
4436922,49.248524
32611121,154.41461
20840641,55.29079
26298886,89.59088
43708450,1165.3389
28175216,152.6774
32061311,115.59682
14964052,232.96109
16319032,127.959854
19940438,161.61385
28310166,191.04286
18952592,143.82552
31607829,141.349
862411,211.93687
3517600,269.70007
32861412,183.08011
26943704,158.028
39381786,150.73853
4516395,134.2601
4938586,120.89379
11974897,203.2718
16710492,139.49524
9462851,121.9257
26805538,165.02765
20169982,171.98929
42236613,193.08913
10110034,142.93922
25091964,166.8163
30041153,170.19987
9385505,143.38828
37652631,192.40353
25074178,133.82275
14059900,149.87143
17915662,147.5244
24464896,252.59491
16529838,125.118416
28753568,135.36053
22045292,169.08585
21783660,184.52356
7080500,190.48802
21555961,106.887825
16969828,139.10127
2929209,126.74742
5150899,215.3052
42530876,312.53757
35222232,133.46815
1250716,124.07392
21004020,138.6777
31306668,114.667755
21585924,143.6529
24173368,233.4877
33194309,224.72997
22154721,123.9558
33710107,120.459625
15667547,91.471565
30553840,200.24113
10601589,81.5523
15465365,94.89332
31893580,179.4831
7224738,132.02826
3143024,275.18353
685990,17.197067
17446469,147.45517
27809371,181.13867
3290970,120.187706
18884700,111.48528
19618549,117.20755
21986369,201.40984
36303271,139.9755
19550285,137.60167
35659168,256.049
4466122,118.536644
9115414,97.586784
13556778,119.84492
4488534,109.38396
418098,131.57944
26352675,159.3354
28515027,176.30362
3986654,165.21309
37164265,90.63633
13558302,127.2612
36158296,205.2571
10348203,233.34828
21778070,188.71408
13524056,101.16556
25754779,153.26933
8663020,145.46133
37645132,168.63348
11265917,128.82674
24640641,302.68787
30178747,117.853615
3233235,149.35686
4600731,125.48902
34265095,164.18929
15539939,83.70268
28605605,152.15205
12860279,96.60744
19854975,163.66682
21086966,119.22534
623652,183.0692
544506,229.43779
21094766,73.96071
13646436,118.266396
10045188,155.01077
7645127,52.652737
4928162,132.44301
4899798,75.42389
12575776,118.10234
36579923,96.72637
12809324,177.75525
7131279,110.97131
7159415,67.950554
8405839,171.00023
1224935,192.25897
18320209,200.15181
30690086,143.80217
19880015,177.64174
38718508,162.15498
6675077,221.07762
19325306,136.57472
26676705,192.4723
1338064,70.37282
8677142,161.56682
13419312,136.89569
7839059,274.5737
711952,156.06645
16967348,115.31311
7069859,219.67288
4202056,281.36392
12860351,228.21957
14054769,123.64114
38632285,55.08263
19150313,256.52264
13545278,182.48224
22024005,209.99548
18452492,139.44547
12296977,120.74562
29046160,96.24358
13107437,159.7827
35176175,134.63553
22508949,148.60623
21942890,171.02336
43462271,258.52948
39334821,147.29744
29148073,296.22006
28217061,152.01245
38565275,209.11415
30145251,172.23392
1311373,297.48987
36324929,175.66283
10009100,143.34322
40484832,223.11684
1713474,95.49619
5453878,209.55298
40628977,135.27641
30028900,428.36005
9815325,149.80225
13570579,195.74084
8551521,298.51743
29647630,147.12521
21421856,150.65625
33849370,180.70422
23530232,129.75066
23462549,242.03311
31019207,147.87016
9930645,144.14993
31275392,158.13968
9271262,186.41766
17487412,231.70284
794322,203.87009
9569018,181.80458
11962960,153.27841
15321606,145.97816
6142928,3.2867534
4437893,130.56728
728144,183.55664
23833578,206.10275
19907652,62.038998
35660665,372.76785
26061816,173.56833
43388883,330.53574
16807225,133.41798
4538211,125.6911
32559296,48.181175
9108386,206.88863
26790884,111.95401
24908891,274.79196
19272162,151.42258
11696210,122.33233
1949248,121.21611
1398395,137.73859
2068307,124.48548
18407750,138.66083
33605871,353.46344
34644603,184.26146
18664793,117.59793
26795932,124.94592
17923302,125.8706
40728654,49.797783
14013340,87.26583
32470613,234.57567
23429690,124.74139
43154831,729.617
84057,52.104713
31998802,187.28043
30127663,190.46352
8176071,185.37106
22200644,150.08966
13609920,90.676315
30166284,157.69092
6622976,46.571434
13145222,171.91144
19093472,134.508
14910308,129.43784
7822985,133.0453
10483384,150.62703
8660698,116.49523
18667201,187.7537
33186988,154.21469
11091013,146.20366
31592974,165.94965
7099079,159.5264
29027845,170.03687
30854276,208.12016
16186096,144.19995
9951188,185.34818
2013769,105.54679
2763386,66.5301
39810687,207.42566
15431214,145.86696
48076,134.65372
9356764,109.64877
14035460,217.19472
41781053,45.870693
1079184,246.5633
38198589,126.95176
24625552,178.02782
24112912,173.44086
27755152,77.56135
21964580,71.27003
12699754,208.89871
19002958,141.45633
2859942,227.34778
6536478,218.53415
20702723,182.613
34099167,208.05685
17675423,110.855865
7088751,144.1734
27351400,176.74855
8805345,159.14682
11501638,191.8233
15203637,190.52658
20225522,183.83348
30220744,150.57858
8950808,179.61308
43073833,-23.354218
20074621,139.31343
6010587,145.80553
8331085,186.0251
22966086,126.77951
38808011,187.1054
11877248,114.87852
833975,140.25708
19178978,97.5161
19675525,117.79429
42289164,420.30173
6943965,135.12584
16107557,160.02094
36266584,170.54128
16280897,124.894936
4108615,302.26318
30851016,220.75826
21579267,182.47948
33847500,302.6413
13921682,121.41985
20577523,132.63812
920560,140.2454
10489215,120.27471
15785019,152.52531
34304300,76.634476
13103861,86.80364
16809664,178.96185
9044894,293.66953
13934564,110.14056
20063640,103.25335
9869540,218.09743
18032143,115.03904
7036515,110.38343
37169148,75.579636
27851626,173.58972
16700980,137.15276
21794076,130.64723
5637758,160.48506
20011859,117.72936
18139965,73.64446
9324749,111.296936
37207666,474.2736
30374406,32.6194
12719915,141.85187
9837054,171.06786
21880368,214.45058
36333030,178.15201
703716,129.61363
6254769,144.23892
26023375,137.62955
7195166,162.26125
6806602,149.13022
14231399,169.66331
31086086,199.83502
34253343,205.04707
18864227,106.03074
41936070,170.55205
19888128,242.90181
1532428,177.13182
12925089,223.2928
12205686,128.21692
20434540,338.4936
37703830,117.32936
40276920,216.80553
32515961,176.16924
17356826,126.86925
26950128,301.7665
6320255,101.82506
17245058,100.47787
12180517,145.85411
40335248,256.74982
16856168,95.50123
19687004,133.46785
37241027,175.52852
22291939,160.77417
37872060,181.67427
6068665,165.86087
14552809,126.0767
38846330,113.43677
13862906,140.29022
155548,105.88374
7345506,140.99893
6179047,130.893
13346972,185.65404
1548947,159.89723
6109568,172.85463
387644,134.8478
28307519,171.6939
18873208,146.65697
38692187,177.7177
26842769,13.888425
38035868,189.21796
9693,246.12035
6530976,142.77611
1831427,143.15736
26769557,178.77553
3750152,113.32971
36404771,151.42111
9702482,142.90912
1370038,123.49947
33448591,246.27724
5299925,195.58145
11075309,55.82322
39083621,96.41046
13655920,146.59865
12970594,139.3476
16254232,157.70729
13710865,172.0905
7211500,127.86306
12118316,117.72936
18075322,170.83643
13183417,138.63806
21498211,166.31519
18007211,175.04659
38396764,167.29733
13040996,91.09192
14765588,159.99915
25557506,153.14917
30288757,187.46678
17691459,164.32042
15970455,171.1671
7802486,82.11203
2941649,142.33357
16438770,140.59215
20305007,86.08798
42326485,123.12001
34354258,166.6713
4486178,160.37383
35440146,265.1177
20809143,161.54166
32393661,280.52933
445660,124.019684
42112970,109.508316
9666347,56.132294
3828168,113.03211
20239964,162.09723
2082742,129.89627
27001821,138.51163
13540292,161.42961
41304305,203.68764
13470495,126.30056
15276959,161.71043
18269139,161.13853
13820169,48.308365
19499256,105.12158
14088769,170.07132
8693265,184.85149
14039431,214.55406
19689332,62.038803
21775264,114.32736
2842942,177.94704
22807669,79.63627
6257319,152.87164
2638552,45.100433
6541623,171.25075
17999442,115.83008
1429701,184.38861
4076101,137.76022
43002570,213.92226
39222053,135.96825
31857976,280.29556
21187182,129.95515
38506045,138.58038
16775644,170.3594
10782295,118.12954
18547840,177.05107
23020895,141.54015
4228438,129.95897
8779675,146.96603
6458489,142.85498
6435304,125.371254
9108470,169.52803
27217194,146.14502
14830806,147.923
1645737,209.54376
8573112,100.20979
9166399,125.669975
19255226,175.4735
22620752,147.62679
16736917,216.06413
41908124,74.6789
14054326,208.87822
26418034,96.49225
15213109,268.3525
588116,112.766945
35697419,219.02486
16334654,115.98647
31065666,128.43643
1468473,166.54588
4820483,119.085335
18931005,222.15022
19203951,128.60437
23281198,99.17745
2066501,85.29775
38819314,143.97374
21288930,99.52236
12564405,166.64993
12051114,154.47122
14544579,163.08524
12501232,143.84991
35852089,146.17432
4890067,118.89647
25660967,144.21169
33575281,189.5968
8382934,150.36726
7585174,91.99437
19445627,173.384
23820189,142.60712
43672517,239.29909
38012872,211.86142
18803356,241.01663
16270715,169.6834
5609836,157.97281
23031953,144.40404
9089582,136.24146
7239806,175.77614
34826153,184.06053
16049857,141.75255
5971987,147.06715
20789675,43.76965
30033851,123.3712
1238420,538.2454
11837107,173.71997
23571733,184.30879
9557653,294.3854
15546882,189.39883
18622506,47.182343
4994217,167.79724
8189988,254.51884
758600,147.48131
1613972,178.95131
10237920,89.31916
27667280,152.28621
13783635,128.02124
36517074,131.86879
43121877,513.2712
31854606,236.84692
43003038,97.671455
23493489,137.46521
33185777,100.10134
600983,89.33509
20292886,126.08211
14357605,126.57404
34149597,154.65779
29874956,224.89618
43075092,868.47644
27389586,115.2754
19938654,149.37428
25617715,144.45201
18744697,151.37175
25765951,100.401
27651153,114.16025
2919154,177.10567
13954196,134.8874
4172192,189.36574
14743145,70.162926
16389362,404.78952
32520887,218.53725
29867299,424.6578
13524729,113.647
7412279,90.59389
9996278,83.24433
1521776,149.96628
14122349,199.44656
14191780,165.61627
31229989,49.676575
6657872,131.98251
13904929,191.26625
13028458,163.35565
3867834,160.68634
14835984,117.35582
10951851,174.06238
23971505,126.18754
9248684,32.178204
39972624,126.130684
39717613,100.68564
13749670,138.8608
679838,230.45944
41848727,145.064
3054700,116.44245
16854501,138.56024
19166593,246.17609
42030153,237.79568
4459764,146.07144
42061386,623.6972
14096751,137.6618
36663997,236.31845
5555565,140.75644
13869268,120.00228
33127916,240.53065
660856,174.33536
12976739,191.78577
19724507,166.14104
5088966,149.01263
32607056,143.4075
20290402,104.10432
39750639,310.68118
9504507,139.25267
8644656,248.24818
4259933,168.17288
15795281,129.17827
9186603,129.38878
12255910,142.35512
3663428,133.48378
8947803,85.6569
41960712,104.87687
5196906,89.923706
32839244,148.01114
6617189,144.74974
29787995,172.71484
35960024,144.2311
13915117,156.03769
30928188,191.62375
10818747,152.86186
43122298,6082.142
11393939,123.20254
19190181,151.40388
8609137,166.33928
4699714,597.1791
11215477,163.60745
8861651,115.44382
19070264,149.19022
4591186,150.85292
7607548,115.7852
33026828,158.70564
40701149,151.6587
1517398,137.04198
6826043,144.55818
24342239,163.7664
20369617,105.11024
21445852,214.6213
11457793,214.23793
22383562,220.25412
29167357,89.53557
32415537,131.37091
13653088,130.91045
40166877,194.09879
13756431,78.10044
43673579,227.99062
10559152,156.28429
922441,198.87363
18100304,190.68073
11996527,125.55459
42251583,152.01245
40495467,153.63994
20123377,162.24986
34677095,199.02866
31606186,252.55139
26077755,167.0314
2598862,56.131344
9968312,242.09447
29900703,175.50258
5872804,143.05779
35680329,184.2149
35825085,147.07884
18912531,130.26393
24802181,167.1307
34383459,174.86581
32782918,148.53929
40364567,213.70457
43516694,290.80682
20953659,547.54584
30121985,158.2963
3806661,53.065807
18807860,341.6945
1173892,80.37082
169356,135.7554
16448872,123.865814
31629421,513.591
32284450,181.56244
4788426,112.48787
30533932,134.64265
21847725,148.39148
31895423,89.681595
1358042,128.85529
538723,181.36034
29020777,81.29459
11164036,203.13304
755431,112.94897
30311827,150.38042
8076260,178.39697
26853138,87.28066
4501250,225.79115
26509404,166.17323
17168648,79.15607
7444890,134.3543
24616103,193.82849
37510618,142.87363
11426389,71.85446
20939405,152.0196
6821282,165.3746
30844610,155.7104
26904428,168.93604
17844692,216.59518
21695149,94.6809
9584081,116.6714
41547726,154.54951
39767034,178.87009
2741939,170.57906
15946280,68.17818
1901877,141.32841
1291054,77.51201
1562942,127.598854
40362252,159.6987
13454533,106.11491
1484957,196.62657
18966112,121.88471
4323054,246.42157
2891805,100.92584
12949044,133.62364
16854590,168.1936
13857694,127.38303
13277304,192.85474
37876177,171.63943
20226646,161.6217
13355057,157.49924
40810362,126.79886
29350903,121.673294
21498333,120.521614
7171776,176.82047
33005148,77.37507
5045989,137.88203
18766480,83.51905
9638051,141.02979
22116406,80.593185
35644505,161.06207
37098880,112.88724
3892583,113.12482
34803542,206.98222
24008229,160.28992
23340215,136.12201
14792704,147.18434
13737217,63.25248
4406542,145.29498
4932087,131.73247
10035535,118.08255
15608721,195.35434
8381716,80.35579
6419068,84.157295
18869506,119.40756
13188340,145.87169
1233749,587.9042
17452735,446.09134
16552526,182.71014
15112797,99.99583
42782438,327.105
2016153,175.96663
